tweet_id,text,clean_text,company
1528741,@AppleSupport i️ did like an hour ago,i did like an hour ago,applesupport
493013,@VirginTrains Coach 11318 no power to sockets and no soap in the toilets!,coach no power to sockets and no soap in the toilets,virgintrains
1045598,@Uber_Support tried creating an account today and apparently my account is already being used by some foreign person in another country ???,tried creating an account today and apparently my account is already being used by some foreign person in another country,uber_support
337891,"@SouthwestAir hi! I'm traveling with my nephews, 14&amp;16, in December.what ID do they need if any?",hi im traveling with my nephews amp in decemberwhat id do they need if any,southwestair
378921,@SouthwestAir Nothing more angering than your original flight attendant coming back. A nice hour &amp; a half delay for fun! 🍾🎉,nothing more angering than your original flight attendant coming back a nice hour amp a half delay for fun,southwestair
1642109,"@DELTA ""seat assigned at check-in"" is better than ""seat assigned at gate."" Why don't you understand? #notcool",seat assigned at checkin is better than seat assigned at gate why dont you understand notcool,delta
679919,@AppleSupport I’m hesitant to install an update seeing as the last one made my device very unfriendly. I’d rather have a rollback link,im hesitant to install an update seeing as the last one made my device very unfriendly id rather have a rollback link,applesupport
667088,@AppleSupport my brand new headphones with iPhone X just stopped working every other head going works this is bullshit.,my brand new headphones with iphone x just stopped working every other head going works this is bullshit,applesupport
22673,@VirginTrains No such luck 👎🏻 https://t.co/Y6nCE0voCH,no such luck,virgintrains
2702546,Dear @AmericanAir what's the maximum limit a plane can sit on the tarmac? We have been waiting &amp; sweating it out for almost 3HRs to leave the #MIA tarmac for NYc 😤😭 (Flight88) #Loyal #Upset #PlatinumMember https://t.co/e6WHEVP73t,dear whats the maximum limit a plane can sit on the tarmac we have been waiting amp sweating it out for almost hrs to leave the mia tarmac for nyc flight loyal upset platinummember,americanair
2802342,@AmazonHelp Thank you and I will definitely be in contact if it does not. Hopefully this is not a widespread issue.,thank you and i will definitely be in contact if it does not hopefully this is not a widespread issue,amazonhelp
1133216,@AppleSupport ios 11.0.3 and updating caused this.,ios and updating caused this,applesupport
846160,@VirginTrains Oops Liverpool south parkway lol,oops liverpool south parkway lol,virgintrains
2957867,"@Tesco I do, and every time I checked from 26th it just said unavailable. Was recently a web booking fault in my area so wondered if could be similar as I've never had problems in previous years as long as checked immediately on release datr",i do and every time i checked from th it just said unavailable was recently a web booking fault in my area so wondered if could be similar as ive never had problems in previous years as long as checked immediately on release datr,tesco
2692542,@VirginTrains Just seems silly to sell more tickets then seats as you don't supply room to stand 🙃,just seems silly to sell more tickets then seats as you dont supply room to stand,virgintrains
2489349,@Tesco It was the machine were you redeem vouchers,it was the machine were you redeem vouchers,tesco
994308,@AmazonHelp When will I get refund?,when will i get refund,amazonhelp
2709404,@AmericanAir Ncgqov,ncgqov,americanair
415718,@AmazonHelp you changed facility manager... the new one ... wilson... decided after we delivered the project... not to pay!,you changed facility manager the new one wilson decided after we delivered the project not to pay,amazonhelp
1839550,"@AppleSupport anyway you can run a remote test on my battery health? Unplugged at 10am, 1% now. iPhone 6S+",anyway you can run a remote test on my battery health unplugged at am now iphone s,applesupport
2885660,@AmazonHelp Is the Fire 7 price a special offer and if so when does it end? Thanks.,is the fire price a special offer and if so when does it end thanks,amazonhelp
1310590,"So @delta I love you, but a gate agent just tried to get me to take another flight...",so i love you but a gate agent just tried to get me to take another flight,delta
22221,"@AmazonHelp worst service experience in last 3 months, delivery boy is so unprofessional &amp; absurd in talking as if he is doing favour for me",worst service experience in last months delivery boy is so unprofessional amp absurd in talking as if he is doing favour for me,amazonhelp
1566239,@SouthwestAir @119888 Still waiting for that luggage you lost,still waiting for that luggage you lost,southwestair
2398056,The issue with the letter I is still happening with my iPad. Ughhh. @AppleSupport,the issue with the letter i is still happening with my ipad ughhh,applesupport
2511183,@AmazonHelp Deleted and reinstalled. Same,deleted and reinstalled same,amazonhelp
402562,@AmazonHelp Original account was closed when trying to use amazon pay on @116076 website.Flagged as suspicious.Since then 8 calls to customer support,original account was closed when trying to use amazon pay on websiteflagged as suspicioussince then calls to customer support,amazonhelp
1805838,Y’all. I finally hit Gold Status on @AmericanAir and I feel like a goddamn queen boarding with group 4 💁👑 #littlethings #roadwarrior,yall i finally hit gold status on and i feel like a goddamn queen boarding with group littlethings roadwarrior,americanair
1811876,@AppleSupport ALL OF MY PICTURES ARE GONE AFTER I UPDATED MY PHONE,all of my pictures are gone after i updated my phone,applesupport
2885650,@AmazonHelp I appreciate the sudden interest in the environment but this is supposed to be a present and the box is now ruined. Can you explain why this hasn’t been sent in a box? https://t.co/yLVYhFK1JV,i appreciate the sudden interest in the environment but this is supposed to be a present and the box is now ruined can you explain why this hasnt been sent in a box,amazonhelp
1466903,@AppleSupport My apps turn off by themselves. The apps run slower. I try not to have too many apps open at one time. It also drains my battery.,my apps turn off by themselves the apps run slower i try not to have too many apps open at one time it also drains my battery,applesupport
409395,@AppleSupport Just the wifi option getting stuck on verifying update... Tried now 3 times still same issue,just the wifi option getting stuck on verifying update tried now times still same issue,applesupport
2483569,Thank you @SouthwestAir for recognizing a true American hero &amp; giving me the opportunity to say hello and #ThankYouForYourService https://t.co/uEOPEPlj58,thank you for recognizing a true american hero amp giving me the opportunity to say hello and thankyouforyourservice,southwestair
1316188,@Uber_Support For the 40th time - THIS DOESENT WORK FOR ME.  PLEASE call me - why can't you just help people instead of making it more difficult?,for the th time this doesent work for me please call me why cant you just help people instead of making it more difficult,uber_support
1943095,@AmericanAir That was 9:50 also. Will my wife and I receive $500 same offer ?,that was also will my wife and i receive same offer,americanair
143563,"Help @AppleSupport since the 11.2 update, I’m having issues with some calls I make and receive: I can hear but the other person on call can’t hear me. Previous to the 11.3 update, my calls would sometimes cancel a second after connecting.",help since the update im having issues with some calls i make and receive i can hear but the other person on call cant hear me previous to the update my calls would sometimes cancel a second after connecting,applesupport
1770847,@AppleSupport No updates available 😫,no updates available,applesupport
554088,@Uber_Support Oh thank you automated @115873 Support bot. I’m not actually mad. Just joking around. You guys are great. Keep doing you.,oh thank you automated support bot im not actually mad just joking around you guys are great keep doing you,uber_support
2886227,@AmericanAir Pry should have waited instead of closing early. Stranded 4 other passengers.,pry should have waited instead of closing early stranded other passengers,americanair
306164,@AmazonHelp I don't have the info for an account specialist. I called 2 days ago with my email information &amp; nothing was emailed to me.,i dont have the info for an account specialist i called days ago with my email information amp nothing was emailed to me,amazonhelp
1459039,@AmazonHelp La patience est demise c'est claire,la patience est demise cest claire,amazonhelp
486679,@AmazonHelp Done. Please look into it.,done please look into it,amazonhelp
2450939,@AppleSupport This was very helpful! Thank you!,this was very helpful thank you,applesupport
232756,Kudos to the flight crew of @Delta flight 1112! Lady needed med attn upon boarding both on &amp; off duty were fantastic.EMT on board helped to!,kudos to the flight crew of flight lady needed med attn upon boarding both on amp off duty were fantasticemt on board helped to,delta
1344592,@AppleSupport Ya ive done/tried talkin to everyone and nothings helped. I kept getting hung up on,ya ive donetried talkin to everyone and nothings helped i kept getting hung up on,applesupport
2933283,"@VirginTrains Hi, i submitted a Delay Repay form on the 6th November and received an automated email of acknowledgement, however i have not heard anything since - plz help i would like my refund 🤗",hi i submitted a delay repay form on the th november and received an automated email of acknowledgement however i have not heard anything since plz help i would like my refund,virgintrains
1004460,@AppleSupport why does my phone keep turning WiFi on after I’ve turned it off?! Seriously get your shit together 😡,why does my phone keep turning wifi on after ive turned it off seriously get your shit together,applesupport
903320,@SpotifyCares im contacted to spotify thru facebook but it show my artist page and me as two different users how can that be fixed,im contacted to spotify thru facebook but it show my artist page and me as two different users how can that be fixed,spotifycares
1344607,"after waiting on the phone for @applesupport for quite some time, i was hung up on within seconds...#butwhytho 🤷🏾‍♂️🤦🏾‍♂️",after waiting on the phone for for quite some time i was hung up on within secondsbutwhytho,applesupport
173489,@AmazonHelp Amazon Logistics,amazon logistics,amazonhelp
1718850,"Almost 3 hrs waiting for mechanical issues, not even water are offering so far. @Delta. We still no boarding so 2:30 will not be. https://t.co/WTjKQ4hB2x",almost hrs waiting for mechanical issues not even water are offering so far we still no boarding so will not be,delta
846790,@SpotifyCares Thanks for responding. Definitely having my manager look into this!!,thanks for responding definitely having my manager look into this,spotifycares
2320521,Very disappointed in @AmericanAir. We arrived at the gate to board 15 min before the flight only to find out they gave our seats to standby customers. #strandedinmiami #neverflyAA,very disappointed in we arrived at the gate to board min before the flight only to find out they gave our seats to standby customers strandedinmiami neverflyaa,americanair
1082918,@AmazonHelp Thanks for directing me back to Customer Service. My complaint is against Customer Service. Plz read string of tweets. DMs make it easier?,thanks for directing me back to customer service my complaint is against customer service plz read string of tweets dms make it easier,amazonhelp
2630305,@virgintrains.co.uk evening. Having problem connecting to free WiFi in 1st class on a number of devices. Unable to get to connect page. Do you know web address I can type in? See if that works,couk evening having problem connecting to free wifi in st class on a number of devices unable to get to connect page do you know web address i can type in see if that works,virgintrains
2812231,@Tesco seriously??? WTF? https://t.co/R3JtVbs6qs,seriously wtf,tesco
1372752,"@AmazonHelp @439483 Same boat me for. Pre-ordered in June. Estimated delivery next week, despite being Prime and shipping with Express. Serious flaws in system!",same boat me for preordered in june estimated delivery next week despite being prime and shipping with express serious flaws in system,amazonhelp
1252248,@Uber_Support doesn’t let you choose @52769 as from location. Each time I end up paying ₹100 airport entry charge for nothing. Shame!,doesnt let you choose as from location each time i end up paying airport entry charge for nothing shame,uber_support
1522148,"@VirginTrains Kicked in an hour ago, we still need your help!",kicked in an hour ago we still need your help,virgintrains
2618298,@AppleSupport There’s nothing to be done. It’s just a TERRIBLE design. Easy to lose. Difficult to orient. Not enough buttons for the task at hand. Too small. No charge indicator. Dodgy touch interface that my cat triggers all the time. Just the absolutely WORST remote ever designed.,theres nothing to be done its just a terrible design easy to lose difficult to orient not enough buttons for the task at hand too small no charge indicator dodgy touch interface that my cat triggers all the time just the absolutely worst remote ever designed,applesupport
2722882,"@Tesco It does, thank you but how about removing all the little plastic bags offered for loose fruit &amp; veg? Replace with paper if need be.",it does thank you but how about removing all the little plastic bags offered for loose fruit amp veg replace with paper if need be,tesco
553025,@VirginTrains Can I use my ticket to Manchester to travel via Sheffield tomorrow morning? It would seem to be a reasonbale route.,can i use my ticket to manchester to travel via sheffield tomorrow morning it would seem to be a reasonbale route,virgintrains
1600100,"@AppleSupport i was supposed to have a phone call from 9:30-9-45, it is now 9:50 and I’m still on hold and have not spoken to a real person.",i was supposed to have a phone call from it is now and im still on hold and have not spoken to a real person,applesupport
1771236,Would really like to know why @AmericanAir decided to not check my bag even though I️ made the 45 minute check in,would really like to know why decided to not check my bag even though i made the minute check in,americanair
147406,@SpotifyCares Okay thank you for checking.,okay thank you for checking,spotifycares
1023905,@SpotifyCares Every single time I try to get Premium I see this can you help https://t.co/wU64BpuPwE,every single time i try to get premium i see this can you help,spotifycares
2543901,@AmazonHelp Amazon I am not sure why my query is not being followed up. I am feeling frustrated as my request for Kindle Replacement hasn't been carried out. I contacted customer care twice yet no one has come back!!,amazon i am not sure why my query is not being followed up i am feeling frustrated as my request for kindle replacement hasnt been carried out i contacted customer care twice yet no one has come back,amazonhelp
2506749,Companion pass through 2018! Need to start planning trips! Thank you @SouthwestAir!,companion pass through need to start planning trips thank you,southwestair
2892507,"@Uber_Support Not even a revert yet, I used to take pride once upon a time in the quality of service and speed of conflict resolution that #UberIndia provided compared to its competition. Not anymore sadly :(",not even a revert yet i used to take pride once upon a time in the quality of service and speed of conflict resolution that uberindia provided compared to its competition not anymore sadly,uber_support
2811770,@AmazonHelp I've sent customer service an email through the site (apparently the phone lines are very busy today). The delay isn't as annoying as being told something has dispatched when it clearly hasn't.,ive sent customer service an email through the site apparently the phone lines are very busy today the delay isnt as annoying as being told something has dispatched when it clearly hasnt,amazonhelp
2646314,"@Uber_Support 1/A little frustrated with your app. I just finished a trip home from the Cleveland airport. Gave my driver a tip - or thought I did. When I looked at the trip details again, it didn’t show the tip like it usually does. I really liked my driver and didn’t want…",a little frustrated with your app i just finished a trip home from the cleveland airport gave my driver a tip or thought i did when i looked at the trip details again it didnt show the tip like it usually does i really liked my driver and didnt want,uber_support
958503,@AmericanAir now tagging the correct profile. 😄 #mia #cnf #991 https://t.co/lCEiZmjziz,now tagging the correct profile mia cnf,americanair
285184,Lol @AppleSupport can you kindly replace everything on my phone that just magically disappeared trying to download IOS 🤷‍♀️🤷‍♀️ thanks x,lol can you kindly replace everything on my phone that just magically disappeared trying to download ios thanks x,applesupport
1044503,@VirginTrains Thanks - they are popping up now. Does every service have the £17 tickets and waiting for them to pop up?,thanks they are popping up now does every service have the tickets and waiting for them to pop up,virgintrains
874782,"@AppleSupport No, CarPlay no longer connects.",no carplay no longer connects,applesupport
2448773,"@Delta Hi, I'm buying a flight from Newyork to Buffalo, I was wondering where I can find the option to purchase extra baggage in the online booking process? Or do I just pay at the counter when I arrive at the airport?",hi im buying a flight from newyork to buffalo i was wondering where i can find the option to purchase extra baggage in the online booking process or do i just pay at the counter when i arrive at the airport,delta
1850842,@SpotifyCares Your system is the issue. Not my account.,your system is the issue not my account,spotifycares
2826407,@AmazonHelp Va bene :),va bene,amazonhelp
1385711,@AmazonHelp From Amazon directly and shipped through shop and ship. Website: .com,from amazon directly and shipped through shop and ship website com,amazonhelp
1032866,"@AmericanAir After the delay and being on an ancient plane, @AmericanAir couldn’t even play the right movie https://t.co/IR1puQ5GlN",after the delay and being on an ancient plane couldnt even play the right movie,americanair
2835021,"@SpotifyCares  i can't join the Spotify Premium, that i had use it for a while but i can't use it since last week! please help",i cant join the spotify premium that i had use it for a while but i cant use it since last week please help,spotifycares
1464135,Why does @AmazonHelp never deliver any of my packages to my front door. I give you people the gate code for a reason. I also don't know how you manage to always deliver it right when the office is closing so I have to wait an additional day.,why does never deliver any of my packages to my front door i give you people the gate code for a reason i also dont know how you manage to always deliver it right when the office is closing so i have to wait an additional day,amazonhelp
2878452,@AmericanAir Por favor necesito solución,por favor necesito solucin,americanair
44621,Hellooooo @AppleSupport,hellooooo,applesupport
2226715,@AmazonHelp sorry - to clarify - I have 5 dots and an full echo.,sorry to clarify i have dots and an full echo,amazonhelp
1624977,@AppleSupport I can't download anything and I have more than enough space on my phone. Please help https://t.co/h8BwfdIlEG,i cant download anything and i have more than enough space on my phone please help,applesupport
727413,@Uber_Support Been trying to get a hold of you guys so I can drive today! Can't log in due to a number change. Any help?,been trying to get a hold of you guys so i can drive today cant log in due to a number change any help,uber_support
769689,@Uber_Support I just cancelled it. I could walk to my destination in less than 11 minutes,i just cancelled it i could walk to my destination in less than minutes,uber_support
2470007,"@VirginTrains a set return, 2.50 to Euston today but we need to get to Oxford and there’s trains that go straight from Manc to Ox!",a set return to euston today but we need to get to oxford and theres trains that go straight from manc to ox,virgintrains
2698881,"@AmazonHelp Donc on est sûre qu'il n'y aura aucun produit ""bizarre"" ou dangereux dedans? 100% sans risque ?",donc on est sre quil ny aura aucun produit bizarre ou dangereux dedans sans risque,amazonhelp
1019890,"Recently went on vacation &amp; flew with @AmericanAir - it wasn't a horrible experience overall, but it wasn't entirely enjoyable either.",recently went on vacation amp flew with it wasnt a horrible experience overall but it wasnt entirely enjoyable either,americanair
936666,@AmazonHelp I’ve tried to and it keeps saying enter your comments but with no where to enter the comments,ive tried to and it keeps saying enter your comments but with no where to enter the comments,amazonhelp
2442654,"@VirginTrains @127472 I don't I'm afraid. Chase Roger Debman on Facebook, who seems to have been there.",i dont im afraid chase roger debman on facebook who seems to have been there,virgintrains
425508,@AmazonHelp the service center confirmed the product is not genuine. I believe I have explained enough and its you who'll tell me wht went wrong,the service center confirmed the product is not genuine i believe i have explained enough and its you wholl tell me wht went wrong,amazonhelp
2958063,@AmericanAir Counting on it. Thanks.,counting on it thanks,americanair
311992,@SouthwestAir Can you help me out here? Your reps are not very helpful and are very rude.,can you help me out here your reps are not very helpful and are very rude,southwestair
2514317,@Tesco Unfortunately I didn't want to leave a mouldy packet of rice in my house so it's in the bin.,unfortunately i didnt want to leave a mouldy packet of rice in my house so its in the bin,tesco
466305,@SouthwestAir thanks for the quick fix on my Rapid Rewards account. Best costumer service ever!,thanks for the quick fix on my rapid rewards account best costumer service ever,southwestair
580364,@VirginTrains getting a train from Wales to Euston at 3pm with a baby- will the service be up and running by then and will seat reservations be working? Thanks!,getting a train from wales to euston at pm with a baby will the service be up and running by then and will seat reservations be working thanks,virgintrains
1656659,@AppleSupport fix this fucking update what’s with all the I️ ‘s,fix this fucking update whats with all the i s,applesupport
2392700,@AmazonHelp Less than a month ago,less than a month ago,amazonhelp
2836996,"@AmazonHelp falei na hora da raiva, apesar de alguns livros vierem todo amassado mas fora isso tá ok, amo vcs sim bj",falei na hora da raiva apesar de alguns livros vierem todo amassado mas fora isso t ok amo vcs sim bj,amazonhelp
1537563,"@AmazonHelp I received package from different order today, so I don't know what...'because the employee did not have access to the delivery location' is",i received package from different order today so i dont know whatbecause the employee did not have access to the delivery location is,amazonhelp
2384350,@AmazonHelp Your Customer Care is JUST NOT HELPFUL. You send a fake product &amp; then ask me to Authenticate from the Apple. Sort this please.,your customer care is just not helpful you send a fake product amp then ask me to authenticate from the apple sort this please,amazonhelp
2811181,@Uber_Support __email__ the driver started thentrip without me in the car,email the driver started thentrip without me in the car,uber_support
255809,@AppleSupport how do I unsubscribe from Apple Music?? Dont wanna continue after 3 months but it keeps charging me,how do i unsubscribe from apple music dont wanna continue after months but it keeps charging me,applesupport
2885695,@AmazonHelp Live chat was about as helpful as a chocolate teapot.,live chat was about as helpful as a chocolate teapot,amazonhelp
2255448,"Umm @AppleSupport my phone lost all of my names on my iMessage,contacts,and phone....What’s up with that. Anyway to fix that because I need it",umm my phone lost all of my names on my imessagecontactsand phonewhats up with that anyway to fix that because i need it,applesupport
1435143,@AmericanAir Having an awful experience with this agent. I should not have to walk her through this process. #lazy #uncaring,having an awful experience with this agent i should not have to walk her through this process lazy uncaring,americanair
368013,"The experience of Gate 35X at #DCA #airport is a special kind of ridiculous, @americanair. Any plans for a more 21st century experience?",the experience of gate x at dca airport is a special kind of ridiculous any plans for a more st century experience,americanair
