tweet_id,text,clean_text,company
2437755,@AmazonHelp 1ZY8E7680313526599,zye,amazonhelp
985364,@Tesco I can indeed!,i can indeed,tesco
2642039,"@AmazonHelp Tracking Saud out 4 delivery arrival by 8pm tonight, then gets changed 2 tomorrow.  That's weak",tracking saud out delivery arrival by pm tonight then gets changed tomorrow thats weak,amazonhelp
2238666,@AmazonHelp No y me acaban de notificar de que me lo han entregado y no estoy en casa. https://t.co/8G60xiLMEo,no y me acaban de notificar de que me lo han entregado y no estoy en casa,amazonhelp
2669025,@Delta the plane is here there are seats???,the plane is here there are seats,delta
174985,"@AppleSupport @157055 what about Mac hardware update
there hasn't been any serious update since Steve was alive",what about mac hardware update there hasnt been any serious update since steve was alive,applesupport
1661551,@Uber_Support How to stop your sms?,how to stop your sms,uber_support
1363821,@AmazonHelp 31 a 1 https://t.co/0L22OSUXX0,a,amazonhelp
316601,"@AmericanAir @191594 We arrived at the gate at 11:40 pm and ran to our next gate. How is that ""plenty of time""?",we arrived at the gate at pm and ran to our next gate how is that plenty of time,americanair
535570,@SouthwestAir Done,done,southwestair
1235643,Hello @AppleSupport can I have my account back plz??? Pvt msg me,hello can i have my account back plz pvt msg me,applesupport
553534,@AppleSupport @115858 Did it again! https://t.co/nskaYE5Jmz,did it again,applesupport
461176,@AmazonHelp Why would you tell me this when there's a known global streaming issue according to your support -_-,why would you tell me this when theres a known global streaming issue according to your support,amazonhelp
1902934,@AppleSupport Hey Apple bought an iphone off offer up and turns out the phone is on the blacklist . . .anyway you can help,hey apple bought an iphone off offer up and turns out the phone is on the blacklist anyway you can help,applesupport
1755470,"@VirginTrains Following advice here, so I hope @VirginTrains will understand. #MiltonKeynesCentral  https://t.co/Wfs11yR8gA",following advice here so i hope will understand miltonkeynescentral,virgintrains
2014230,Never again.1st and last time flying with @Delta never been treated so badly in my life.Bye DAL and DAL-AMEX.Donate rest  miles to @27708,never against and last time flying with never been treated so badly in my lifebye dal and dalamexdonate rest miles to,delta
54610,@SouthwestAir is about to be my best friend next year. I’m going everywhere,is about to be my best friend next year im going everywhere,southwestair
572847,@AmazonHelp Okay 👍,okay,amazonhelp
2968958,@AmericanAir Flying to Chicago on December 27th for my best friend’s wedding. Should I make alternate travel plans or be concerned about the plane not having a pilot?,flying to chicago on december th for my best friends wedding should i make alternate travel plans or be concerned about the plane not having a pilot,americanair
397388,"@AmazonHelp This is the last mail I got saying reply to get by 16th. Today is 20,still no reply received?  And if you people will be sending same reply stating that claim is denied as product delivered with signature, then show me signature proof.It has been 50 days I have raised a complaint https://t.co/Cr2d8aIrEq",this is the last mail i got saying reply to get by th today is still no reply received and if you people will be sending same reply stating that claim is denied as product delivered with signature then show me signature proofit has been days i have raised a complaint,amazonhelp
1846758,@Tesco #disappointed https://t.co/4U4cMHhY3q,disappointed,tesco
563034,"@AppleSupport Still haven’t fixed the issues from 11.1.1 and 11.1.2?? It won’t let me make calls, take photos, use Siri, record videos, and so on.... I restart my phone and it works for 2 minutes then messes up again. I tried restoring. This is ridiculous I lost all functionality https://t.co/Qv3WtAJHG8",still havent fixed the issues from and it wont let me make calls take photos use siri record videos and so on i restart my phone and it works for minutes then messes up again i tried restoring this is ridiculous i lost all functionality,applesupport
2853804,@AppleSupport thanks friend,thanks friend,applesupport
2936240,@Uber_Support how Can I schedule a ride in advance with multiple stops?,how can i schedule a ride in advance with multiple stops,uber_support
460262,@Delta My go to airline always. #dependable #luvaffiliateiatalia #bestflightattendants #trustedpilots,my go to airline always dependable luvaffiliateiatalia bestflightattendants trustedpilots,delta
2058464,Notice the header for the fb notification @AppleSupport,notice the header for the fb notification,applesupport
298437,@AmazonHelp how much gigabytes cloud storage is being provided with amazon drive services for prime customers?,how much gigabytes cloud storage is being provided with amazon drive services for prime customers,amazonhelp
1637418,@SouthwestAir #3887 from BNA. 6 hr delay. I cud have booked another airlines be but was assured we wud depart by 1! U gave our flight away.,from bna hr delay i cud have booked another airlines be but was assured we wud depart by u gave our flight away,southwestair
2338700,"@Tesco Used Clubcard vouchers to pay for online order last month but then cancelled it, the vouchers haven't been refunded. Can you help?",used clubcard vouchers to pay for online order last month but then cancelled it the vouchers havent been refunded can you help,tesco
1977174,hello @AppleSupport my mac is making this sound and I don't know what it means https://t.co/GFf2eSnKc0,hello my mac is making this sound and i dont know what it means,applesupport
2436383,@AmazonHelp But it was supposed to be delivered by 2100 yesterday! Very disappointed as this is not same day delivery as requested.,but it was supposed to be delivered by yesterday very disappointed as this is not same day delivery as requested,amazonhelp
1288394,@Delta Second flight this with same problem,second flight this with same problem,delta
479403,@AmazonHelp I have shared my details on the link you asked me. Take an immidiate action and deliver my product asap.,i have shared my details on the link you asked me take an immidiate action and deliver my product asap,amazonhelp
859608,"@AmazonHelp Total 3 times till today,I got assurance to get call back from senior person from customer support. Didn't get any call back.Such a pathetic",total times till todayi got assurance to get call back from senior person from customer support didnt get any call backsuch a pathetic,amazonhelp
649937,@SpotifyCares I️ was charged 9.99 for Spotify when I️ have the student account. How can I️ get this worked out?,i was charged for spotify when i have the student account how can i get this worked out,spotifycares
2107959,@SouthwestAir Already did. Thank you,already did thank you,southwestair
2334561,@AmazonHelp My problem does not fit in any of the categories you list as help subjects. How am I supposed to reach out for my problem?,my problem does not fit in any of the categories you list as help subjects how am i supposed to reach out for my problem,amazonhelp
523855,"@AppleSupport said i’d get an email about my issue within 48 hours, 3 days ago 😭",said id get an email about my issue within hours days ago,applesupport
2971966,"@AmazonHelp You have my name. I promise, I am the only Olisa Fowlin in the world. ou have my account. I have been a member for years. You fin my account and phone number, you call me I don't work for you.",you have my name i promise i am the only olisa fowlin in the world ou have my account i have been a member for years you fin my account and phone number you call me i dont work for you,amazonhelp
1322751,@VirginTrains Haha it has been nice before. Isn't there restrictions on amenities at that time compared to the rest of the year? #holidays 3rd January.,haha it has been nice before isnt there restrictions on amenities at that time compared to the rest of the year holidays rd january,virgintrains
2775891,@AmazonHelp Shared the details as requested.,shared the details as requested,amazonhelp
1827570,@SpotifyCares There isn’t any error messages and it’s all of his songs,there isnt any error messages and its all of his songs,spotifycares
776704,@SouthwestAir @SouthwestAir How exciting! It will make our trips to Hawaii to visit our family so much easier and cheaper and absolutely more pleasant!,how exciting it will make our trips to hawaii to visit our family so much easier and cheaper and absolutely more pleasant,southwestair
1327051,"@AmazonHelp No I haven't, details of the packages were sent in a direct message, I really don't have time for all this, why can't you just arrange collection via dm",no i havent details of the packages were sent in a direct message i really dont have time for all this why cant you just arrange collection via dm,amazonhelp
1838852,@Uber_Support why is instant pay still not working?  It's been 3 days.,why is instant pay still not working its been days,uber_support
686671,"@AmazonHelp Pas encore, j'attends que @132988 fasse son travail, je ne peux pas conduire actuellement donc aucun moyen de récupérer mon colis là ils vont daigner le déposer. Saoulant quand on paie un premium pour être tranquille..",pas encore jattends que fasse son travail je ne peux pas conduire actuellement donc aucun moyen de rcuprer mon colis l ils vont daigner le dposer saoulant quand on paie un premium pour tre tranquille,amazonhelp
1612679,@AppleSupport  very bad service Apple service centre https://t.co/XTKwvT3B0n,very bad service apple service centre,applesupport
1627410,@Delta I'm trying to pay for a flight using my miles but that option isn't showing up in the app or on the webpage. What can I do?,im trying to pay for a flight using my miles but that option isnt showing up in the app or on the webpage what can i do,delta
2438203,@AmazonHelp Neither is appropriate for my #SecurityIssue. I believe you've sent a code to the wrong person. Where do I send my detailed query? @115830,neither is appropriate for my securityissue i believe youve sent a code to the wrong person where do i send my detailed query,amazonhelp
437440,"@AppleSupport Yes, it drains even when I’m not using the phone while charging. And my phone’s also been relatively slow since the update.",yes it drains even when im not using the phone while charging and my phones also been relatively slow since the update,applesupport
1156736,@AmazonHelp Yes I talked with your man on 22/10 and he reschedule pick up for 23/10 but now Blue dart says that you have cancelled the pic up.,yes i talked with your man on and he reschedule pick up for but now blue dart says that you have cancelled the pic up,amazonhelp
2811812,@Uber_Support (I found that page earlier but had to come here to Twitter because your site seems to have literally no way of contacting anyone at Uber or UberEats.),i found that page earlier but had to come here to twitter because your site seems to have literally no way of contacting anyone at uber or ubereats,uber_support
1336305,Hey @AppleSupport you’ve got a glitch in the matrix- can’t pick a time to collect my phone every slot I select brings up this msg! https://t.co/lt4CPxU57Y,hey youve got a glitch in the matrix cant pick a time to collect my phone every slot i select brings up this msg,applesupport
234036,@Uber_Support Is there phone support because I don’t know how to better ask. I’m unable to set a destination further than maybe 30-40 miles.,is there phone support because i dont know how to better ask im unable to set a destination further than maybe miles,uber_support
2239711,I have a playlist of almost 1000 songs and when I shuffle it there’s 4 albums that are shuffled and that’s all I get in the queue then it’s finished? @SpotifyCares,i have a playlist of almost songs and when i shuffle it theres albums that are shuffled and thats all i get in the queue then its finished,spotifycares
445423,@AmazonHelp Sorted thank you 👍🏼👍🏼👍🏼,sorted thank you,amazonhelp
2066422,Hey @SouthwestAir much luv to Scooby on flt 6204 mdw &gt; rdu tonight. She was great and kept the whole flt entertained. 1 of ur best!!,hey much luv to scooby on flt mdw gt rdu tonight she was great and kept the whole flt entertained of ur best,southwestair
673404,@AmericanAir I am going to sleep now because I’m tired. When I wake in a couple of hours I hope to see a clear resolution to this and someone I can physically speak to,i am going to sleep now because im tired when i wake in a couple of hours i hope to see a clear resolution to this and someone i can physically speak to,americanair
967324,"@AppleSupport I keep using 3D Touch to multitask wasting at least 5 mins of my life everyday realising that this was killed off, any help?",i keep using d touch to multitask wasting at least mins of my life everyday realising that this was killed off any help,applesupport
979573,"@AmazonHelp Hello Amazon,
When will my item gets relaced. So cheap and CORRUPTED customer care support.
It's CHORO KI DUKAAN not Apni Dukaan. 🤣",hello amazon when will my item gets relaced so cheap and corrupted customer care support its choro ki dukaan not apni dukaan,amazonhelp
2118805,"@AmericanAir My Mom is on her way home, &amp; her 2nd flight is canceled, due to weather. It’s the only flight that’s cancelled in both places.",my mom is on her way home amp her nd flight is canceled due to weather its the only flight thats cancelled in both places,americanair
466024,@Uber_Support Also uber drivers are cancelling ride without any reason for making money on cancellation. @115873,also uber drivers are cancelling ride without any reason for making money on cancellation,uber_support
631603,@AmazonHelp For them then not to turn up today as I need them tomorrow is annoying,for them then not to turn up today as i need them tomorrow is annoying,amazonhelp
1725399,@Uber_Support I have already discussed it in your help support. You can respond there itself. You did not bother to read there.,i have already discussed it in your help support you can respond there itself you did not bother to read there,uber_support
2368020,"@SpotifyCares my email address is __email__ I log in to Spotify using Facebook, which (cont) https://t.co/Jl7jALkvU0",my email address is email i log in to spotify using facebook which cont,spotifycares
687352,"@AppleSupport  @115858 Why iam not getting automatic compose message window with automatic number in “To “address  bar.   Iam adding number to To : XXXXXXXX.  manually like.   Goto message  nd press new message , add number in To: address bar https://t.co/DwzK4MYikl",why iam not getting automatic compose message window with automatic number in to address bar iam adding number to to xxxxxxxx manually like goto message nd press new message add number in to address bar,applesupport
2697005,Thank god for @VirginTrains WiFi to get me through https://t.co/dPp8RgtBro,thank god for wifi to get me through,virgintrains
1263168,@VirginTrains @120576 Thanks guys it’s all sorted now,thanks guys its all sorted now,virgintrains
384605,@Uber_Support @207060 @3708 @18742 @146917 please look into this we have raised an FIR for this,please look into this we have raised an fir for this,uber_support
969925,@AmazonHelp I had referred your mail and replied,i had referred your mail and replied,amazonhelp
715696,"@SouthwestAir Ok, I went to cancel online, but it's saying We were unable to process your request right now. Please try again or call :(",ok i went to cancel online but its saying we were unable to process your request right now please try again or call,southwestair
293943,"Keeping it real, @SouthwestAir 😂",keeping it real,southwestair
14390,"@Tesco hi!
I was just in your Cowley Road petrol station branch, and found expired ham *with the date obscured* by sticking the reduced price label over the date area on front of back, rather than over the barcode area on the reverse.

I reported it to the staff there after",hi i was just in your cowley road petrol station branch and found expired ham with the date obscured by sticking the reduced price label over the date area on front of back rather than over the barcode area on the reverse i reported it to the staff there after,tesco
2407027,@SpotifyCares my account with username pandusetiagama can not access...,my account with username pandusetiagama can not access,spotifycares
1193588,"@SouthwestAir did not like #flightdelay after boarding, will be waiting more than 1 hr in the aircraft for a 1 h 55 min flt363 PHX to SFO",did not like flightdelay after boarding will be waiting more than hr in the aircraft for a h min flt phx to sfo,southwestair
340908,@AmazonHelp No delivery attempt was made and this was the what i got on your site. Waist of hours waiting when i couldve been doing other shit https://t.co/tQw2SBZf1e,no delivery attempt was made and this was the what i got on your site waist of hours waiting when i couldve been doing other shit,amazonhelp
798109,@Uber_Support Sir you people don't have the basic courtesy to reply to legitimate grievance.,sir you people dont have the basic courtesy to reply to legitimate grievance,uber_support
1133609,@AppleSupport The ones that came with the phone,the ones that came with the phone,applesupport
1611134,@AmericanAir You’re welcome! Looking forward to being on board of one of your birds one day!,youre welcome looking forward to being on board of one of your birds one day,americanair
446787,@AmazonHelp que terrível? como um dino dessa tamanho consegue se sustentar só com essas frutinhas?,que terrvel como um dino dessa tamanho consegue se sustentar s com essas frutinhas,amazonhelp
1485256,@Uber_Support So disgusting. So now I'm gonna have old sushi by the time he shows up. Which God only knows when that will be,so disgusting so now im gonna have old sushi by the time he shows up which god only knows when that will be,uber_support
886098,@AmericanAir baggage policies suck. why can’t you checkin online? I’m stuck at the airport now for 12 hr. #AmericanAirlines,baggage policies suck why cant you checkin online im stuck at the airport now for hr americanairlines,americanair
1445764,"@AppleSupport ""I don't have the information you're looking for"" when ask to the next level ""I'm as high as you can go"" refused to give me any1 else.",i dont have the information youre looking for when ask to the next level im as high as you can go refused to give me any else,applesupport
577591,.@SouthwestAir you guys have just become one of my favorite airlines. thx for allowing me to credit my flight $$ that I can't make tomorrow towards a later date even w/o insurance or an account. Yall the real MVPs. Appreciate it!,you guys have just become one of my favorite airlines thx for allowing me to credit my flight that i cant make tomorrow towards a later date even wo insurance or an account yall the real mvps appreciate it,southwestair
780945,@SpotifyCares 👍👍 thx !,thx,spotifycares
326004,"@SouthwestAir I love to travel w/you. You are my 1st choice always. Friendly &amp; efficient. But, LGA is just a poor refection of who you are.😢",i love to travel wyou you are my st choice always friendly amp efficient but lga is just a poor refection of who you are,southwestair
833229,@SpotifyCares It wasn't like this before which makes me suspect the SD card - it's a decent one though with a high read/write speed. I'll log out now.,it wasnt like this before which makes me suspect the sd card its a decent one though with a high readwrite speed ill log out now,spotifycares
949872,.@VirginTrains why do I pay 1st class travel?not a gin &amp; tonic on a Sat  night homeward bound! Paid for 1 in coach C &amp;  can’t even get ice!,why do i pay st class travelnot a gin amp tonic on a sat night homeward bound paid for in coach c amp cant even get ice,virgintrains
366201,"@Uber_Support Thr is no point in checking. Wat u hv replied is bullshit.
U hv rplied that i applied an expird promo bt d thing is u sent me d same in sms",thr is no point in checking wat u hv replied is bullshit u hv rplied that i applied an expird promo bt d thing is u sent me d same in sms,uber_support
13323,On my way to #NAPABA17 and received great service from Cynthia and Diane on #AA1816 @AmericanAir - thank you! #executiveplatinum https://t.co/MPcFTiM7bd,on my way to napaba and received great service from cynthia and diane on aa thank you executiveplatinum,americanair
1349089,"@AmazonHelp my account has been locked, Wtf should I do now? Unable to call customer service. Help ASAP!",my account has been locked wtf should i do now unable to call customer service help asap,amazonhelp
2954354,@AmazonHelp thanks! I looked before tweeting but couldn’t find that link,thanks i looked before tweeting but couldnt find that link,amazonhelp
885324,"@AmericanAir I'm sorry that you employ ppl at @116147 that are that negligent! I arrived for my flight 1.5 hrs early, still lost my bag!",im sorry that you employ ppl at that are that negligent i arrived for my flight hrs early still lost my bag,americanair
595704,"@AmazonHelp It says a delay has occurred. If shipping is supposed to be guaranteed two days, then that’s what it needs to be.",it says a delay has occurred if shipping is supposed to be guaranteed two days then thats what it needs to be,amazonhelp
1495575,"@AmazonHelp Ordered 2 copies of Elder Scrolls Online Morrowind PS4 game + steelbook, initially received 2 steelbooks no games",ordered copies of elder scrolls online morrowind ps game steelbook initially received steelbooks no games,amazonhelp
1698991,@SpotifyCares Basically I usually save my Discover Weekly last thing Sunday night but this week it updated an hour early; can u please redo?,basically i usually save my discover weekly last thing sunday night but this week it updated an hour early can u please redo,spotifycares
2698018,@AppleSupport @116333 The screen on my IPhone 6 is coming unglued. I don't think that's supposed to happen. Can see it's internals.,the screen on my iphone is coming unglued i dont think thats supposed to happen can see its internals,applesupport
891190,@Tesco I just bought some sour cream &amp; chive dip with three days left on the BBD it's totally gone off and I ate some before realising 🤢,i just bought some sour cream amp chive dip with three days left on the bbd its totally gone off and i ate some before realising,tesco
2572429,@AmericanAir @329789 Fly American Airlines. Thank you for caring for what we can NEVER replace.,fly american airlines thank you for caring for what we can never replace,americanair
1761237,@AppleSupport Any,any,applesupport
1700857,@AppleSupport That still doesn’t work,that still doesnt work,applesupport
1391872,@AppleSupport Is it possible to activate the IPhone 8 Plus in Mexico  getting the Sim Free version?? 😱😱 Or what should i do to do that?,is it possible to activate the iphone plus in mexico getting the sim free version or what should i do to do that,applesupport
1884955,@Uber_Support i got someone elses order help...im hungry... huhu,i got someone elses order helpim hungry huhu,uber_support
2626095,"@VirginTrains I’ve been waiting on the hold for almost one hour now to talk to someone to help me to do the compensation and no one is picking up, The online and phone service is so bad, can anyone be more responsible and get in contact with me. Are these your standards?!",ive been waiting on the hold for almost one hour now to talk to someone to help me to do the compensation and no one is picking up the online and phone service is so bad can anyone be more responsible and get in contact with me are these your standards,virgintrains
1295967,@AmericanAir What don't you understand about how I paid EXTRA and UPGRADED my ticket.,what dont you understand about how i paid extra and upgraded my ticket,americanair
2468279,@AmericanAir He was really great! We were on flight 1239,he was really great we were on flight,americanair
649692,@AmazonHelp More than 12 hours later still no contact. Also no delivery. Still holding my https://t.co/krCJ9a91mg. @115830 @AmazonHelp you really don't care about your customers.,more than hours later still no contact also no delivery still holding my you really dont care about your customers,amazonhelp
1568123,@AmazonHelp I was told the driver had been told to redeliver today - this hasn’t happened. I needed this item today! So disappointing.,i was told the driver had been told to redeliver today this hasnt happened i needed this item today so disappointing,amazonhelp
2807693,"@Delta You already did that for me and gave me a more inconvenient flight and no hotel room to put my tired, sorry ass in. Thanks for the “discount” you offered on the room and I had to find a more convienent flight by myself. Thanks for the help.. &amp;thank you Twitter for more characters",you already did that for me and gave me a more inconvenient flight and no hotel room to put my tired sorry ass in thanks for the discount you offered on the room and i had to find a more convienent flight by myself thanks for the help ampthank you twitter for more characters,delta
1254153,@AmazonHelp #AmazonCheats #Consumer #protection @1560 @3923 @131027 https://t.co/0zZG5fNgMJ,amazoncheats consumer protection,amazonhelp
275528,"@AmazonHelp Dear Amazon Team,Please response faster i need closer from your side bytodayonly.
AlreadyCSteam takes 3-4day. Mail attached for ur ref. https://t.co/Yl6CTsq79d",dear amazon teamplease response faster i need closer from your side bytodayonly alreadycsteam takes day mail attached for ur ref,amazonhelp
2734574,@Uber_Support I cannot believe what jus happen! My driver was drunk and had 2 other drunk women with her. I got out but she called me a whore before I left!!!!!,i cannot believe what jus happen my driver was drunk and had other drunk women with her i got out but she called me a whore before i left,uber_support
862267,Alright Boston clearly wants me to stay since this flight keeps getting delayed @Delta https://t.co/f5VHBUtMqL,alright boston clearly wants me to stay since this flight keeps getting delayed,delta
1192380,"@SpotifyCares No, not on desktop, just on mobile.",no not on desktop just on mobile,spotifycares
1231165,@SpotifyCares wait whaaaaaaat when did this change come in? o.O,wait whaaaaaaat when did this change come in oo,spotifycares
521880,@AmericanAir And now taking off when we were auppsed to be at BDL! Solid!,and now taking off when we were auppsed to be at bdl solid,americanair
2434693,@Uber_Support @554875 You can help by fucking right off out of it you Cretins,you can help by fucking right off out of it you cretins,uber_support
999948,@AppleSupport Just please fix the letter i first,just please fix the letter i first,applesupport
2454671,@SpotifyCares if you cancel your subscription can you still listen to your downloaded playlists?,if you cancel your subscription can you still listen to your downloaded playlists,spotifycares
2023640,@Delta Ate you guys asleep???,ate you guys asleep,delta
1708098,time to get back north of the border... CUN 🏖 ➡️ JFK 🌃 via @AmericanAir,time to get back north of the border cun jfk via,americanair
2937182,"Another flight, another trip away from home.... @Delta you may be my second family. #flywiththebest",another flight another trip away from home you may be my second family flywiththebest,delta
1795810,@AmericanAir @240501 Bump. Now a 6.5hr Flight JFK-SEA with no Woodford. I don’t know why I keep doing this to myself,bump now a hr flight jfksea with no woodford i dont know why i keep doing this to myself,americanair
2704141,"@AmazonHelp I added a new address to my account but when I try to edit an old wishlist with the newly added address it doesn't save to the wishlist, it defaults back to ""none"" for it. When I try an old address it saves but not the new one.",i added a new address to my account but when i try to edit an old wishlist with the newly added address it doesnt save to the wishlist it defaults back to none for it when i try an old address it saves but not the new one,amazonhelp
780893,So @SouthwestAir looks like you are giving me my third delay out of BWI. Denver has never looked so far away.,so looks like you are giving me my third delay out of bwi denver has never looked so far away,southwestair
275541,@AmazonHelp We already reply to your mail plz check .,we already reply to your mail plz check,amazonhelp
786609,"@Delta I did, no blankets ☹️bought one for next leg of trip ❄️🛫",i did no blankets bought one for next leg of trip,delta
2363524,@Tesco Not been able to find the receipt.,not been able to find the receipt,tesco
2130202,@Uber_Support need help this driver ka02af2449 has accepted my request but he is not coming and not responding on call I stuck on airport,need help this driver kaaf has accepted my request but he is not coming and not responding on call i stuck on airport,uber_support
1000344,@Tesco explain why ye finest shortbread has halved in size please x,explain why ye finest shortbread has halved in size please x,tesco
1104002,@SouthwestAir Have you ever thought about coming to FSD?,have you ever thought about coming to fsd,southwestair
1939284,@Uber_Support Generally speaking tho I thought the fare was agreed upon before the trip occurs?,generally speaking tho i thought the fare was agreed upon before the trip occurs,uber_support
780129,@SouthwestAir @306265 Can. Not. Wait.,can not wait,southwestair
811052,"Dear @Tesco Your new 'improved' grocery website is atrocious. Clunky, lacks useful features &amp; just lost you a customer.",dear your new improved grocery website is atrocious clunky lacks useful features amp just lost you a customer,tesco
1700069,@AmazonHelp I guess your just at helpful as your live chat team! Useless!!,i guess your just at helpful as your live chat team useless,amazonhelp
943680,A big thank you to @Delta for going above and beyond for me today. You showed that customer service is important to you!,a big thank you to for going above and beyond for me today you showed that customer service is important to you,delta
